399,128.65426672996642,35.9645522546711,대구광역시 동구 내동,동구
400,128.5824392812982,35.87228581325241,대구광역시 중구 시장북로,중구
401,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
402,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
403,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
404,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
405,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
406,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
407,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
408,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
409,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
410,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
411,128.58432754110862,35.87281241930827,대구광역시 중구 인교동,중구
412,128.5927155028818,35.87170300944871,대구광역시 중구 포정동,중구
413,128.71431571568692,35.989661235908166,대구광역시 동구 도학동,동구
414,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
415,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
416,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
417,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
418,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
419,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
420,128.58532733739247,35.87364630147347,대구광역시 중구 서야동,중구
421,128.5893281729787,35.87395027637235,대구광역시 중구 북성로2가,중구
422,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
423,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
424,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
425,128.59738973059928,35.871139896993185,대구광역시 중구 문화동,중구
426,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
427,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
428,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
429,128.59332831980402,35.86603570089581,대구광역시 중구 덕산동,중구
430,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
431,128.59332831980402,35.86603570089581,대구광역시 중구 덕산동,중구
432,128.59278153626465,35.86947090320857,대구광역시 중구 동일동,중구
433,128.7653153553759,35.87605564520101,경상북도 경산시 하양읍 청천리,경산시
434,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
435,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
436,128.7424276990626,35.89042575375625,대구광역시 동구 동내동,동구
437,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
438,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
439,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
440,128.5824392812982,35.87228581325241,대구광역시 중구 시장북로,중구
441,128.76693964214314,35.89853081017263,경상북도 경산시 하양읍 남하리,경산시
442,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
443,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
444,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
445,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
446,128.5891802709542,35.87120194384487,대구광역시 중구 서문로1가,중구
447,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
448,128.73636972544736,35.85864984119901,대구광역시 동구 금강동,동구
449,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
450,128.7424276990626,35.89042575375625,대구광역시 동구 동내동,동구
451,128.7424276990626,35.89042575375625,대구광역시 동구 동내동,동구
452,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
453,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
454,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
455,128.6059644662782,35.87623053567958,대구광역시 북구 칠성동1가,북구
456,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
457,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
458,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
459,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
460,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
461,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
462,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
463,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
464,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
465,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
466,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
467,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
468,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
469,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
470,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
471,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
472,128.58952057633857,35.86828494390475,대구광역시 중구 남성로,중구
473,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
474,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
475,128.7476765251612,35.86723394895637,대구광역시 동구 대림동,동구
476,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
477,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
478,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
479,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
480,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
481,128.7424276990626,35.89042575375625,대구광역시 동구 동내동,동구
482,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
483,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
484,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
485,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
486,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
487,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
488,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
489,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
490,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
491,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
492,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
493,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
494,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
495,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
496,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
497,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
498,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
499,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
500,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
501,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
502,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
503,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
504,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
505,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
506,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
507,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
508,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
509,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
510,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
511,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
512,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
513,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
514,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
515,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
516,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
517,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
518,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
519,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
520,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
521,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
522,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
523,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
524,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
525,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
526,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
527,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
528,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
529,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
530,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
531,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
532,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
533,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
534,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
535,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
536,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
537,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
538,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
539,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
540,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
541,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
542,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
543,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
544,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
545,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
546,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
547,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
548,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
549,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
550,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
